4.000000,0.056839,0.006109,0.021408,0.004893,0.005864,0.001526,0.004461,0.002701,0.009562,0.006826,0.002299,0.007660,0.001536,0.000824,0.001027,0.002096,0.009115,0.001678,0.002228,0.001149,0.005519,0.000905,0.006510,0.001816,0.001877,0.000941,0.000661,0.000982,0.001017,0.001292,0.000788,0.003235,0.006643,0.002268,0.002482,0.001587,0.001160,0.000544,0.000844,0.000844,0.006892,0.015172,0.001628,0.012873,0.000971,0.001419,0.001038,0.003815,0.001841,0.000732,0.000549,0.000504,0.000870,0.000473,0.001144,0.000834,0.000951,0.001251,0.000468,0.001149,0.000722,0.001729,0.000870,0.003784,0.020147,0.002477,0.021810,0.003006,0.002314,0.000865,0.002996,0.002299,0.002452,0.001851,0.001205,0.002314,0.000651,0.000437,0.000453,0.000860,0.002258,0.000605,0.001068,0.000493,0.001551,0.000351,0.002040,0.000819,0.000676,0.000412,0.000315,0.000443,0.000437,0.000646,0.000448,0.001333,0.004954,0.001724,0.002416,0.001968,0.000712,0.000437,0.000748,0.000809,0.007187,0.013921,0.002258,0.025706,0.001068,0.001760,0.001216,0.006587,0.001312,0.000422,0.000498,0.000651,0.000971,0.000524,0.001185,0.001373,0.000987,0.001165,0.000468,0.002080,0.000885,0.002197,0.001160,0.006846,0.006343,0.001292,0.002187,0.000824,0.002192,0.000621,0.001348,0.000788,0.001841,0.001022,0.000554,0.001053,0.000631,0.000483,0.000315,0.000814,0.005641,0.000956,0.001684,0.000844,0.014654,0.001653,0.013346,0.003708,0.001109,0.000702,0.000463,0.000768,0.001185,0.001465,0.001078,0.003459,0.001475,0.000646,0.000819,0.000483,0.000549,0.000371,0.000402,0.000554,0.001104,0.001582,0.000295,0.001882,0.000514,0.000910,0.000519,0.001663,0.001058,0.000488,0.000448,0.000463,0.001531,0.000783,0.001663,0.001745,0.001363,0.001653,0.000514,0.001867,0.001638,0.011078,0.001907,0.018138,0.005147,0.000793,0.002747,0.000814,0.001617,0.000519,0.001831,0.000890,0.001063,0.000941,0.000422,0.001048,0.000529,0.000549,0.000524,0.001394,0.006795,0.000992,0.002187,0.001246,0.012695,0.001775,0.025696,0.005758,0.000890,0.000819,0.000544,0.001160,0.001297,0.001973,0.001729,0.006373,0.003291,0.000926,0.001801,0.000992,0.001027,0.000646,0.001094,0.001541,0.002589,0.003988,0.001048,0.005371,0.000921,0.001709,0.001409,0.007202,0.002726,0.000829,0.000900,0.001439,0.003733,0.001856,0.005529,0.006643,0.003382,0.004049,0.001531,0.006805,0.003789,0.017893,0.006638,0.239192
4.000000,0.023214,0.001918,0.023000,0.001114,0.002101,0.000331,0.001129,0.000264,0.002411,0.001907,0.000544,0.006129,0.000254,0.000249,0.000183,0.000264,0.002513,0.000209,0.000793,0.000183,0.001546,0.000366,0.005137,0.000371,0.000361,0.000275,0.000071,0.000117,0.000203,0.000198,0.000158,0.001892,0.002319,0.001200,0.002614,0.000778,0.000300,0.000198,0.000254,0.000122,0.002299,0.006627,0.001073,0.010976,0.000219,0.000478,0.000168,0.000743,0.000331,0.000239,0.000209,0.000112,0.000183,0.000092,0.000621,0.000239,0.000198,0.000453,0.000153,0.000488,0.000117,0.000437,0.000193,0.002614,0.022634,0.002599,0.058584,0.003016,0.002345,0.000565,0.002945,0.001851,0.000951,0.000880,0.000422,0.002050,0.000127,0.000132,0.000142,0.000183,0.000854,0.000112,0.000437,0.000056,0.000839,0.000127,0.001790,0.000183,0.000193,0.000209,0.000092,0.000163,0.000102,0.000219,0.000163,0.000697,0.001602,0.000682,0.002355,0.000590,0.000178,0.000071,0.000188,0.000173,0.004740,0.011124,0.002284,0.047373,0.000753,0.001658,0.000712,0.005183,0.000249,0.000137,0.000183,0.000097,0.000224,0.000229,0.000758,0.000341,0.000295,0.000463,0.000148,0.000809,0.000249,0.000626,0.000315,0.003225,0.002355,0.000290,0.002487,0.000270,0.001063,0.000203,0.000534,0.000081,0.000412,0.000239,0.000117,0.000519,0.000158,0.000092,0.000117,0.000153,0.002136,0.000239,0.000844,0.000132,0.005554,0.000605,0.008998,0.000631,0.000219,0.000158,0.000137,0.000239,0.000443,0.000656,0.000417,0.002914,0.000453,0.000244,0.000509,0.000107,0.000275,0.000061,0.000061,0.000117,0.000381,0.000697,0.000193,0.001780,0.000122,0.000239,0.000229,0.000437,0.000341,0.000158,0.000112,0.000117,0.000646,0.000351,0.001561,0.000595,0.000331,0.000559,0.000229,0.000641,0.000783,0.002029,0.000646,0.008235,0.002136,0.000239,0.002416,0.000214,0.000631,0.000178,0.000559,0.000351,0.000214,0.000295,0.000188,0.000631,0.000056,0.000153,0.000168,0.000209,0.004522,0.000565,0.001882,0.000732,0.009242,0.001816,0.040522,0.004125,0.000320,0.000188,0.000107,0.000376,0.000326,0.000554,0.000641,0.003138,0.000468,0.000229,0.001053,0.000188,0.000331,0.000173,0.000127,0.000234,0.000615,0.001221,0.000254,0.003494,0.000229,0.000514,0.000259,0.001272,0.000631,0.000270,0.000285,0.000295,0.001099,0.000509,0.003535,0.001149,0.001775,0.002487,0.000702,0.003311,0.002731,0.008341,0.003082,0.514664
4.000000,0.059036,0.005549,0.027283,0.003108,0.005763,0.001475,0.003159,0.001358,0.005676,0.004796,0.001816,0.004817,0.001195,0.000834,0.000666,0.000692,0.005508,0.001175,0.002035,0.000544,0.003876,0.000824,0.004074,0.000743,0.001261,0.000839,0.000580,0.000453,0.000717,0.001043,0.000478,0.001673,0.006180,0.002589,0.003072,0.001434,0.001226,0.000671,0.000763,0.000473,0.004506,0.018636,0.001958,0.014984,0.000829,0.001653,0.000544,0.002772,0.001221,0.000692,0.000702,0.000504,0.000844,0.000432,0.000809,0.000605,0.000682,0.001328,0.000493,0.001216,0.000498,0.001724,0.000580,0.002909,0.027908,0.002803,0.031011,0.002660,0.002696,0.000834,0.002803,0.001363,0.001938,0.001882,0.001261,0.002131,0.000666,0.000549,0.000524,0.000631,0.002116,0.000539,0.001129,0.000397,0.001765,0.000529,0.001918,0.000692,0.000666,0.000519,0.000402,0.000534,0.000488,0.000610,0.000412,0.001302,0.003535,0.001378,0.002309,0.001338,0.000641,0.000392,0.000519,0.000575,0.004150,0.014984,0.002263,0.026062,0.000875,0.001882,0.000910,0.004827,0.000707,0.000432,0.000514,0.000483,0.000682,0.000565,0.000946,0.001073,0.000697,0.001119,0.000554,0.002131,0.000712,0.002101,0.000971,0.006297,0.005727,0.001088,0.002813,0.000778,0.002289,0.000676,0.001287,0.000437,0.001216,0.000880,0.000575,0.000702,0.000626,0.000366,0.000387,0.000534,0.004181,0.000773,0.001638,0.000595,0.015823,0.001963,0.012477,0.002589,0.000692,0.000524,0.000432,0.000559,0.001277,0.002004,0.001078,0.003352,0.001470,0.000631,0.000961,0.000468,0.000702,0.000422,0.000483,0.000468,0.000849,0.002157,0.000529,0.002096,0.000458,0.000890,0.000509,0.001506,0.000829,0.000575,0.000483,0.000468,0.002014,0.000982,0.001912,0.001678,0.001048,0.001673,0.000636,0.002319,0.001994,0.013062,0.001897,0.019084,0.003657,0.000778,0.002553,0.000519,0.001236,0.000544,0.001287,0.000748,0.000651,0.000773,0.000544,0.000758,0.000417,0.000478,0.000468,0.000936,0.003922,0.000676,0.001973,0.000875,0.012955,0.001943,0.022166,0.004044,0.000727,0.000590,0.000417,0.001027,0.001104,0.002019,0.001984,0.006109,0.001434,0.000570,0.001058,0.000615,0.000722,0.000631,0.000509,0.000956,0.001012,0.002818,0.000580,0.003927,0.000595,0.001689,0.000982,0.005147,0.001002,0.000570,0.000595,0.001058,0.002589,0.001745,0.003825,0.004888,0.001582,0.003042,0.001368,0.006297,0.003291,0.018412,0.006098,0.293050
4.000000,0.029602,0.003418,0.018550,0.002497,0.002843,0.000585,0.002340,0.001236,0.007640,0.002864,0.001043,0.010081,0.000946,0.000514,0.000646,0.001465,0.007451,0.000732,0.001129,0.000498,0.003062,0.000488,0.009288,0.001399,0.001633,0.000600,0.000331,0.000524,0.000636,0.000600,0.000498,0.003962,0.003525,0.001160,0.002553,0.000783,0.000605,0.000188,0.000463,0.000580,0.004130,0.003972,0.000921,0.008499,0.000458,0.000509,0.000544,0.001821,0.001058,0.000376,0.000280,0.000188,0.000514,0.000163,0.001221,0.000473,0.000921,0.000605,0.000234,0.000498,0.000387,0.000498,0.000427,0.004018,0.016520,0.002787,0.044357,0.003448,0.002289,0.000921,0.003342,0.003347,0.001633,0.000799,0.000453,0.001867,0.000285,0.000234,0.000254,0.000458,0.001302,0.000209,0.000346,0.000198,0.000738,0.000203,0.001826,0.000280,0.000351,0.000203,0.000107,0.000229,0.000153,0.000203,0.000178,0.001246,0.003316,0.000763,0.002645,0.001094,0.000509,0.000224,0.000463,0.000621,0.009455,0.008820,0.001851,0.048874,0.001190,0.002111,0.001241,0.007350,0.000895,0.000198,0.000229,0.000331,0.000692,0.000178,0.001292,0.000610,0.000615,0.000783,0.000280,0.000870,0.000478,0.000712,0.000529,0.004501,0.003764,0.000585,0.002294,0.000519,0.001083,0.000239,0.000732,0.000478,0.001114,0.000549,0.000331,0.001083,0.000412,0.000290,0.000315,0.000468,0.003784,0.000570,0.000921,0.000448,0.004389,0.000661,0.009405,0.001999,0.000682,0.000417,0.000224,0.000529,0.000712,0.000488,0.000443,0.003927,0.000687,0.000259,0.000519,0.000249,0.000234,0.000132,0.000320,0.000224,0.000743,0.000636,0.000249,0.001556,0.000244,0.000310,0.000239,0.000727,0.000829,0.000219,0.000173,0.000198,0.000707,0.000351,0.001521,0.000819,0.000636,0.000544,0.000331,0.000768,0.000651,0.000905,0.000768,0.005809,0.003179,0.000539,0.002757,0.000458,0.000941,0.000198,0.000875,0.000524,0.000854,0.000631,0.000326,0.001266,0.000315,0.000219,0.000264,0.000692,0.008718,0.001099,0.001933,0.001409,0.008392,0.001745,0.050786,0.007787,0.000646,0.000407,0.000290,0.000498,0.000590,0.000666,0.001083,0.004430,0.001897,0.000605,0.002401,0.000783,0.000539,0.000300,0.000676,0.001190,0.001872,0.002482,0.000463,0.006582,0.000554,0.000921,0.000610,0.003321,0.002065,0.000524,0.000529,0.000621,0.002111,0.000865,0.006337,0.003474,0.004573,0.003743,0.001266,0.005066,0.003372,0.006302,0.004776,0.402095
4.000000,0.024831,0.002599,0.016678,0.002029,0.002782,0.000453,0.002477,0.001124,0.006678,0.003103,0.000860,0.010661,0.000783,0.000646,0.000732,0.001516,0.006617,0.000921,0.001022,0.000707,0.002869,0.000534,0.009206,0.001073,0.000987,0.000600,0.000173,0.000570,0.000493,0.000305,0.000559,0.003606,0.003220,0.001083,0.002487,0.000738,0.000493,0.000117,0.000356,0.000478,0.004176,0.004715,0.000758,0.008977,0.000402,0.000575,0.000361,0.001795,0.000763,0.000259,0.000158,0.000244,0.000310,0.000219,0.001043,0.000443,0.000559,0.000544,0.000183,0.000590,0.000305,0.000488,0.000412,0.003479,0.014633,0.002574,0.041906,0.003550,0.002284,0.000834,0.003286,0.002975,0.001129,0.001022,0.000320,0.001953,0.000142,0.000127,0.000158,0.000361,0.001277,0.000224,0.000453,0.000117,0.000804,0.000168,0.001953,0.000366,0.000198,0.000203,0.000117,0.000188,0.000193,0.000214,0.000132,0.001114,0.003362,0.000890,0.002680,0.001022,0.000458,0.000326,0.000315,0.000412,0.010600,0.009496,0.001994,0.052928,0.000966,0.001928,0.001165,0.007411,0.000951,0.000148,0.000259,0.000259,0.000458,0.000275,0.001078,0.000565,0.000656,0.000580,0.000173,0.000905,0.000590,0.000514,0.000463,0.004115,0.002960,0.000402,0.002075,0.000417,0.001012,0.000178,0.000697,0.000315,0.000773,0.000351,0.000178,0.001312,0.000214,0.000158,0.000209,0.000483,0.003708,0.000504,0.000722,0.000453,0.004913,0.000468,0.009115,0.001399,0.000590,0.000275,0.000214,0.000270,0.000595,0.000407,0.000544,0.003113,0.000707,0.000234,0.000559,0.000229,0.000341,0.000142,0.000203,0.000219,0.000468,0.000738,0.000229,0.001567,0.000127,0.000203,0.000219,0.000554,0.000529,0.000270,0.000112,0.000275,0.000646,0.000249,0.001282,0.000585,0.000549,0.000605,0.000132,0.000600,0.000595,0.000844,0.000590,0.005325,0.003525,0.000397,0.002711,0.000448,0.000717,0.000214,0.001088,0.000636,0.000697,0.000458,0.000158,0.001409,0.000219,0.000219,0.000188,0.000514,0.008845,0.000931,0.002060,0.001282,0.008413,0.001734,0.047633,0.006907,0.000458,0.000417,0.000198,0.000473,0.000575,0.000595,0.000778,0.003810,0.001984,0.000529,0.002289,0.000768,0.000488,0.000214,0.000554,0.000849,0.001882,0.002070,0.000432,0.006226,0.000458,0.000570,0.000626,0.002792,0.002355,0.000493,0.000509,0.000671,0.001602,0.000895,0.005819,0.002330,0.004089,0.003281,0.001160,0.004588,0.003469,0.005163,0.004298,0.437052
4.000000,0.036443,0.003973,0.018638,0.003227,0.004121,0.000674,0.003166,0.001920,0.008824,0.005122,0.001746,0.009707,0.001271,0.000541,0.000756,0.001772,0.008180,0.001251,0.001455,0.000812,0.004116,0.000603,0.008635,0.001379,0.001726,0.000664,0.000373,0.000643,0.000735,0.000751,0.000638,0.004065,0.004427,0.001721,0.002354,0.001328,0.000725,0.000301,0.000449,0.000705,0.005744,0.008395,0.001057,0.010325,0.000557,0.001052,0.000659,0.002625,0.001302,0.000465,0.000311,0.000255,0.000735,0.000286,0.001134,0.000674,0.000888,0.000878,0.000255,0.000684,0.000429,0.000868,0.000618,0.003605,0.016529,0.002323,0.035432,0.003467,0.002303,0.000996,0.003273,0.003217,0.001945,0.001261,0.000577,0.002042,0.000352,0.000347,0.000230,0.000526,0.001823,0.000317,0.000720,0.000311,0.001180,0.000240,0.001940,0.000572,0.000357,0.000296,0.000153,0.000271,0.000301,0.000296,0.000347,0.001220,0.004519,0.001195,0.002614,0.001363,0.000373,0.000194,0.000664,0.000720,0.008635,0.011867,0.002201,0.042953,0.001093,0.001833,0.001374,0.007307,0.000919,0.000383,0.000337,0.000526,0.000694,0.000337,0.001297,0.000776,0.000710,0.000848,0.000352,0.001445,0.000587,0.001011,0.000684,0.005310,0.004366,0.000715,0.002242,0.000582,0.001506,0.000220,0.001052,0.000541,0.001169,0.000562,0.000255,0.001052,0.000536,0.000250,0.000317,0.000608,0.004468,0.000597,0.001021,0.000648,0.008650,0.000786,0.011683,0.002252,0.000776,0.000495,0.000311,0.000541,0.000807,0.000965,0.000822,0.003482,0.000761,0.000465,0.000766,0.000281,0.000306,0.000199,0.000337,0.000342,0.000996,0.000950,0.000230,0.001639,0.000281,0.000511,0.000342,0.001236,0.000873,0.000266,0.000250,0.000327,0.001057,0.000434,0.001552,0.001072,0.000832,0.001026,0.000276,0.001149,0.000883,0.003554,0.001021,0.009559,0.003906,0.000679,0.002640,0.000613,0.001139,0.000250,0.001353,0.000817,0.001144,0.000720,0.000352,0.001220,0.000434,0.000276,0.000398,0.000904,0.008364,0.001037,0.002037,0.001323,0.011218,0.001864,0.042325,0.006873,0.000700,0.000587,0.000301,0.000761,0.000863,0.000924,0.001389,0.005372,0.002492,0.000700,0.002216,0.000786,0.000786,0.000373,0.000735,0.001384,0.002140,0.002895,0.000643,0.006439,0.000791,0.001093,0.000929,0.005122,0.002415,0.000669,0.000669,0.000980,0.002589,0.001220,0.006056,0.004800,0.004233,0.003452,0.001271,0.005372,0.003462,0.009646,0.005377,0.343408
4.000000,0.054779,0.006032,0.019119,0.004171,0.005976,0.001368,0.004532,0.002569,0.009460,0.006490,0.002324,0.007874,0.001516,0.001012,0.001017,0.002029,0.009221,0.001612,0.002070,0.001078,0.006017,0.000956,0.006800,0.001561,0.001673,0.000966,0.000590,0.000956,0.000916,0.001266,0.000905,0.002701,0.006836,0.002182,0.002497,0.001460,0.001109,0.000590,0.000900,0.000880,0.006983,0.015706,0.001877,0.013234,0.000905,0.001785,0.000977,0.004354,0.001582,0.000753,0.000539,0.000539,0.000910,0.000514,0.001038,0.000809,0.001058,0.001282,0.000366,0.001221,0.000600,0.001760,0.000687,0.003596,0.018077,0.002747,0.018260,0.003077,0.002528,0.000793,0.002894,0.002111,0.002284,0.001999,0.000992,0.002040,0.000544,0.000397,0.000534,0.000758,0.002162,0.000687,0.001058,0.000407,0.001816,0.000448,0.001989,0.000799,0.000712,0.000473,0.000315,0.000559,0.000432,0.000595,0.000519,0.001389,0.005076,0.001653,0.002660,0.002121,0.000936,0.000534,0.000646,0.000885,0.008458,0.013967,0.002162,0.026738,0.000885,0.001836,0.001185,0.006307,0.001338,0.000412,0.000570,0.000631,0.000987,0.000529,0.001251,0.001251,0.000982,0.001261,0.000549,0.002197,0.000895,0.001907,0.001139,0.006556,0.006104,0.001139,0.002421,0.000829,0.002157,0.000600,0.001338,0.000732,0.001541,0.000977,0.000544,0.001078,0.000692,0.000468,0.000437,0.000783,0.006261,0.001048,0.001582,0.001053,0.014592,0.001668,0.013504,0.003759,0.000997,0.000610,0.000463,0.000692,0.001450,0.001633,0.001124,0.003433,0.001663,0.000646,0.000788,0.000509,0.000748,0.000458,0.000407,0.000621,0.001038,0.001811,0.000473,0.001887,0.000356,0.000834,0.000605,0.001414,0.001063,0.000509,0.000443,0.000621,0.001526,0.000814,0.001516,0.001851,0.001567,0.001684,0.000529,0.002182,0.001602,0.008967,0.002019,0.015854,0.005397,0.000931,0.002492,0.000783,0.001399,0.000493,0.001958,0.001119,0.001078,0.001043,0.000463,0.001256,0.000458,0.000509,0.000504,0.001272,0.007192,0.000946,0.002202,0.001261,0.012767,0.001745,0.024918,0.005793,0.000753,0.000763,0.000483,0.001038,0.001251,0.002131,0.001856,0.006399,0.003179,0.000992,0.001729,0.001200,0.000804,0.000575,0.000956,0.001775,0.002462,0.004201,0.000849,0.005910,0.000926,0.001770,0.001475,0.006714,0.002716,0.000921,0.000941,0.001261,0.003576,0.001831,0.005356,0.006348,0.003413,0.003708,0.001450,0.007004,0.003779,0.015554,0.006780,0.252497
4.000000,0.034988,0.003937,0.020157,0.002701,0.003784,0.000834,0.002609,0.001195,0.007868,0.003321,0.001582,0.009257,0.001099,0.000702,0.000860,0.001867,0.007243,0.001348,0.001455,0.000875,0.002940,0.000687,0.008921,0.001211,0.001790,0.000829,0.000554,0.000600,0.000697,0.000595,0.000743,0.004049,0.005203,0.001561,0.002970,0.000946,0.000814,0.000407,0.000743,0.000539,0.003820,0.004389,0.001180,0.008982,0.000676,0.000814,0.000626,0.002004,0.001322,0.000458,0.000453,0.000387,0.000651,0.000300,0.001033,0.000636,0.000966,0.000900,0.000326,0.000732,0.000463,0.000600,0.000524,0.004267,0.017431,0.002879,0.048960,0.003967,0.002848,0.001109,0.003494,0.003179,0.001780,0.001078,0.000651,0.002218,0.000366,0.000290,0.000371,0.000570,0.001948,0.000458,0.000498,0.000275,0.001155,0.000341,0.002024,0.000488,0.000514,0.000478,0.000249,0.000346,0.000239,0.000315,0.000315,0.001378,0.003611,0.001083,0.002772,0.001002,0.000661,0.000280,0.000473,0.000717,0.008489,0.008647,0.002040,0.051051,0.001424,0.002019,0.001317,0.007472,0.001012,0.000432,0.000300,0.000529,0.000880,0.000402,0.001455,0.001073,0.000941,0.000707,0.000458,0.001144,0.000783,0.000783,0.000799,0.005615,0.005000,0.000778,0.002914,0.000565,0.001531,0.000331,0.000992,0.000519,0.001246,0.000671,0.000392,0.001439,0.000565,0.000315,0.000336,0.000778,0.003769,0.000539,0.001038,0.000615,0.003947,0.000702,0.008733,0.001740,0.000997,0.000519,0.000376,0.000570,0.000804,0.000549,0.000504,0.004211,0.001149,0.000453,0.000865,0.000422,0.000300,0.000346,0.000270,0.000443,0.000804,0.000865,0.000326,0.001933,0.000341,0.000336,0.000422,0.001063,0.000916,0.000310,0.000493,0.000407,0.000834,0.000478,0.001846,0.001165,0.000671,0.000646,0.000371,0.000956,0.000753,0.001099,0.000748,0.007146,0.003387,0.000519,0.002655,0.000473,0.001160,0.000361,0.001053,0.000570,0.000956,0.000682,0.000336,0.001328,0.000498,0.000326,0.000392,0.001094,0.008184,0.001444,0.002268,0.001394,0.008377,0.002309,0.050425,0.007273,0.000910,0.000539,0.000407,0.000626,0.000682,0.001099,0.001149,0.005590,0.002223,0.000738,0.002141,0.000697,0.000768,0.000468,0.000692,0.001348,0.002274,0.002197,0.000554,0.006226,0.000885,0.001195,0.001058,0.004171,0.002502,0.000946,0.000799,0.000804,0.002177,0.000966,0.005987,0.004135,0.004552,0.004196,0.001572,0.005468,0.003881,0.007172,0.005630,0.342382
4.000000,0.062246,0.006475,0.022268,0.004384,0.006170,0.001663,0.004318,0.002375,0.009420,0.006017,0.002457,0.007161,0.001429,0.000977,0.001114,0.002131,0.008906,0.001597,0.002192,0.001022,0.005788,0.000900,0.006470,0.001668,0.002080,0.001068,0.000717,0.000738,0.000961,0.001526,0.000926,0.003169,0.007701,0.002319,0.002614,0.001424,0.001368,0.000697,0.001007,0.000860,0.005783,0.015147,0.002070,0.013301,0.001053,0.001790,0.000956,0.004318,0.001953,0.000621,0.000605,0.000529,0.001063,0.000504,0.001200,0.001022,0.001099,0.001602,0.000458,0.001165,0.000615,0.001790,0.000743,0.004125,0.020803,0.002665,0.021683,0.003276,0.002589,0.000966,0.003016,0.002157,0.002589,0.001928,0.001195,0.002319,0.000590,0.000483,0.000529,0.000834,0.002655,0.000595,0.001160,0.000473,0.001867,0.000585,0.002075,0.000895,0.000793,0.000661,0.000437,0.000524,0.000412,0.000738,0.000692,0.001719,0.005203,0.001724,0.002797,0.001892,0.001002,0.000473,0.000773,0.000951,0.006638,0.012960,0.002162,0.025960,0.001282,0.001867,0.001185,0.006480,0.001266,0.000448,0.000534,0.000758,0.001287,0.000610,0.001307,0.001561,0.001211,0.001256,0.000788,0.002126,0.001033,0.002029,0.001261,0.007411,0.007411,0.001139,0.002680,0.000854,0.002360,0.000549,0.001470,0.000799,0.001729,0.001038,0.000727,0.001277,0.000839,0.000498,0.000493,0.000977,0.005824,0.000977,0.001719,0.000977,0.014501,0.001658,0.013540,0.003916,0.001221,0.000722,0.000483,0.000865,0.001333,0.001668,0.000982,0.004395,0.001714,0.000717,0.000768,0.000580,0.000544,0.000534,0.000473,0.000676,0.001114,0.001612,0.000590,0.001933,0.000514,0.000890,0.000661,0.002014,0.001292,0.000534,0.000697,0.000732,0.001785,0.000880,0.001923,0.002060,0.001465,0.001633,0.000712,0.002279,0.001750,0.010722,0.002070,0.018845,0.004751,0.000839,0.002619,0.000788,0.001607,0.000621,0.001770,0.000890,0.001373,0.001094,0.000570,0.001221,0.000626,0.000529,0.000707,0.001556,0.006307,0.001266,0.002375,0.001317,0.012660,0.002116,0.025528,0.006124,0.001144,0.000905,0.000707,0.001114,0.001246,0.002314,0.002182,0.007548,0.003011,0.000982,0.001628,0.001165,0.001109,0.000778,0.001165,0.002202,0.002589,0.003749,0.001033,0.005839,0.001205,0.001943,0.001556,0.007253,0.002797,0.001190,0.001109,0.001506,0.003860,0.001953,0.005702,0.007319,0.003637,0.004603,0.001770,0.007436,0.004191,0.018229,0.007589,0.205180
4.000000,0.036571,0.003615,0.018536,0.002926,0.004192,0.000710,0.003018,0.001527,0.008721,0.004432,0.001460,0.008946,0.001062,0.000715,0.000715,0.001639,0.008007,0.001128,0.001414,0.000950,0.004059,0.000654,0.008839,0.001460,0.001634,0.000848,0.000434,0.000638,0.000694,0.000863,0.000735,0.003605,0.004350,0.001608,0.002645,0.000945,0.000817,0.000306,0.000592,0.000536,0.004795,0.007578,0.001225,0.009380,0.000654,0.000807,0.000541,0.002461,0.001077,0.000516,0.000352,0.000255,0.000608,0.000255,0.001113,0.000495,0.000730,0.000746,0.000317,0.000740,0.000475,0.000725,0.000597,0.003442,0.016238,0.002635,0.037173,0.003360,0.002395,0.000817,0.003038,0.002839,0.001680,0.001215,0.000597,0.002165,0.000291,0.000225,0.000214,0.000506,0.001593,0.000301,0.000643,0.000291,0.001016,0.000235,0.002037,0.000551,0.000378,0.000311,0.000174,0.000255,0.000301,0.000317,0.000291,0.001246,0.003973,0.001062,0.002594,0.001409,0.000603,0.000291,0.000500,0.000541,0.008589,0.010463,0.001782,0.040656,0.001128,0.001925,0.001389,0.007159,0.001016,0.000271,0.000408,0.000327,0.000674,0.000291,0.001215,0.000679,0.000791,0.000817,0.000352,0.001185,0.000623,0.001134,0.000669,0.005004,0.004606,0.000776,0.002431,0.000454,0.001455,0.000220,0.001103,0.000623,0.001057,0.000751,0.000363,0.001261,0.000296,0.000209,0.000332,0.000480,0.004458,0.000643,0.001052,0.000684,0.007281,0.000837,0.010085,0.001945,0.000694,0.000495,0.000260,0.000398,0.000689,0.000807,0.000832,0.003380,0.000909,0.000393,0.000664,0.000250,0.000306,0.000153,0.000347,0.000490,0.000832,0.000853,0.000342,0.001583,0.000357,0.000347,0.000255,0.001026,0.000853,0.000393,0.000260,0.000271,0.001026,0.000475,0.001670,0.001031,0.000807,0.001057,0.000403,0.000991,0.000878,0.003528,0.000985,0.009804,0.004310,0.000746,0.002461,0.000551,0.001001,0.000337,0.001292,0.000643,0.000899,0.000715,0.000281,0.001353,0.000235,0.000286,0.000373,0.000853,0.008241,0.001180,0.001981,0.001384,0.009717,0.001675,0.041182,0.007159,0.000623,0.000648,0.000322,0.000771,0.000771,0.001026,0.001261,0.004871,0.002538,0.000776,0.002048,0.000940,0.000623,0.000439,0.000822,0.001384,0.002282,0.002604,0.000643,0.006224,0.000705,0.000991,0.000940,0.004590,0.002681,0.000633,0.000587,0.000868,0.002650,0.001134,0.005826,0.004601,0.004238,0.003610,0.001139,0.005167,0.003773,0.009349,0.005724,0.364537
